Id,Price
9942,270540.1632296318
1001,200033.752117222
6010,278018.31284625793
7766,183313.62261384985
10266,200668.6420448677
3139,388834.34097287623
4759,203500.50332993016
6760,250143.834472566
5682,301953.21595723426
1648,241141.38751678934
10363,173942.71386078384
7551,133506.4398495606
12901,144917.41859898745
7938,254290.72506940627
15709,417540.31034167437
9663,195110.82699407704
14868,205836.19703316168
7617,310067.7087155777
5755,409047.4606735758
11519,418802.2839983942
6954,169988.24583035387
7463,320273.2718836455
138,229102.30210325043
1499,228296.73049144496
14579,179749.7266148788
30,165454.63714312858
6991,208567.1271096135
16283,164964.51146770132
15305,399713.49853852665
12736,281475.62886216305
1506,418925.8261041661
4302,160907.3379592916
8170,232217.73730213175
14230,183845.7701849641
14438,277311.1103182341
15974,169926.41728486237
3263,181907.90750263893
11227,190467.7779126942
9355,132142.81714298215
326,170959.87191293773
13155,167436.29413373658
13238,302423.00754501123
2785,311343.68280969764
7047,189573.41583205105
4222,242944.1082434049
14734,110461.0661135429
4224,128360.83115033078
11259,139736.18236291822
6174,125923.26299704604
14057,166622.96005640036
5181,176946.84421890983
5926,241104.53246455838
193,208878.51398680196
12528,156703.0156686662
5128,375496.3813746082
13462,225097.2745710929
5845,152604.02528912277
6872,232438.56123263572
8821,222195.50222266506
5106,174653.76497954613
8164,281424.4534461106
5679,231645.09122375204
2985,173037.2428744399
2106,197630.05466971674
12494,334635.95253341424
15150,175961.74737120178
187,201861.94566810908
15095,215857.87915755957
15289,163200.43631920515
497,180316.66186120975
10048,143694.65281564323
15012,154622.88847500103
11229,185846.09940790865
15927,174152.27305705805
12092,184401.07164506736
11174,194727.6328622125
13967,185780.8625558714
6693,207130.8571412432
92,282689.55314489524
13961,132729.77375638968
16220,410325.0561095395
13333,223652.99255233543
7730,172147.3810331832
15250,160200.66341937936
16392,202938.79488770317
14544,183498.64914522084
7261,198213.22576599495
16105,187885.84712448544
2984,146118.7458601813
3162,231347.3597046702
2260,169829.88375352003
7004,378457.25981017336
452,189824.23805626945
7828,340055.5969740295
626,204870.50345144025
4583,258141.0136576733
3725,113077.15308082012
5894,209676.30585101576
3316,191408.31758985034
6887,171267.2339660593
2492,275753.81968733907
9133,202695.90383553784
15655,271184.71218512685
12639,219039.396659249
3848,135708.8743172614
11820,227713.30260371795
15254,196451.37475097756
10750,89241.84111088823
1156,316758.3562734227
2910,178423.5719737241
8591,276693.0530951317
14247,216029.1497833666
1425,144837.8358534163
16660,177186.71546554967
1837,193637.2101077888
6461,180238.21299545074
2580,189274.87976174007
1052,150895.1642209914
577,272908.8851990407
2825,247105.4274687566
2746,419906.3365692367
2291,396322.80951114127
10962,262385.25139257754
8547,215287.74844409522
10019,188399.2537872355
756,340686.8568507302
1709,324158.5327322915
9076,330725.45447488717
3211,194299.46477167032
2535,166291.42611167562
10943,306901.9302863839
4830,164361.1420168475
9928,145499.36010895864
16143,207137.9531541478
16784,223890.8805420691
16434,244570.39423370987
436,171334.74886015255
1226,266894.7860768466
1259,363975.468796874
15299,114472.40415644083
4343,139605.85623384864
14661,181000.80989701982
1988,208628.48426810408
10173,190529.37413001238
11746,192775.6008047935
8412,187377.32198798138
9281,152202.3848062559
6246,204160.79627919768
5440,212976.72080475764
15301,205124.76990367754
1223,206651.91533797354
2714,301309.00668781874
3077,97973.15245543323
5549,189020.12380093848
16626,301483.87868454907
382,166912.24182734624
5635,71225.69020829303
186,242368.10797119667
4839,127262.98455628169
433,238910.50770725092
7210,122292.74819016071
15243,267476.4393232798
9993,238930.4867818006
7529,117037.05006811445
14506,159027.89684646836
5807,188014.87650055828
2373,249895.93125299815
13618,86387.11727181361
9908,174559.0200958115
5404,207365.11853484708
11023,202994.23016491986
9678,187397.54013884248
6160,202009.50387405124
4181,142704.63565714308
4230,201613.63748170386
13858,170169.11648140365
15871,310970.5887957747
7564,402867.9276201628
14463,400436.8146636184
15115,209761.58725951123
7533,167139.2735779703
9862,173770.62720250105
5708,327677.85260550794
272,210018.17330564425
4612,215218.3893698715
13336,177784.72880295286
13944,187796.57770020817
3517,183296.26306487218
422,287038.51572355325
12769,145918.25118156584
16079,263266.93432734674
4398,207378.35301021987
8250,122585.13106331862
8900,215872.37033100787
10819,210919.2128113035
10551,161828.48523881187
3418,332667.60728059465
3889,161547.65290331098
1186,190130.22576611512
15227,415874.3928512673
13432,445942.97402494773
10654,331304.66914718586
7306,165822.80974938622
16325,250638.65516640057
7510,259821.40096920312
7237,133002.88416441565
11812,353169.02367850073
7823,178693.96285252215
10691,238179.60848403294
12699,74994.09645994139
914,198808.3217259581
12160,210665.20047282445
4600,268561.09977284644
5649,156913.68761367412
4896,191934.92990629168
800,223714.48559723268
10111,192753.34153403837
3690,186344.06018422663
10150,359991.3003051703
8099,146737.1111428359
9526,194564.02811374667
7301,346324.15906025073
655,103157.98561314889
6187,411538.62810797093
839,218469.50335917305
10505,162870.20242430127
3830,128046.96990150849
11301,142593.89922907573
11895,186270.19216689223
3102,121923.63546439611
12351,125056.0250090231
15378,429705.8018928895
9593,282751.65014211443
5302,148410.34052326283
7585,383174.74488860066
6785,170719.71429836113
3611,254105.24386164572
15888,147528.55105353307
13152,218352.37415197957
6208,200107.100273449
13734,153543.73429157102
9212,329089.9147203522
6098,250518.3716068201
12314,227910.9396909474
8848,214321.28940370822
8951,182985.3094902764
13572,159031.13139263753
15907,260091.6932114707
12325,193560.07288761533
14000,330589.91303113074
9515,165673.56925176724
4514,308981.41367983393
11968,398509.18872307154
12452,210749.5168696378
2163,260800.80362518967
14538,185232.26846729245
11324,187129.29095644475
10441,164679.19935316825
1952,173964.44517300685
11680,163740.0194560185
16190,267134.21959094313
7649,184414.64541764153
5839,119350.2863383816
4659,173508.2675097882
2273,380383.220559417
1829,153633.1374190575
3776,257693.07621333792
6607,159818.36353977068
10395,130867.4606771974
10667,330363.4058874844
10950,213533.8178741315
6339,171837.13721609616
12038,329020.41344544524
16128,181302.91101016046
9406,280623.05674209516
13386,170513.0160179872
13063,219242.57768279273
7319,158625.95249336594
11475,145171.68693634114
4109,175900.5269370416
466,169870.65675663005
7169,131497.4430400566
450,191426.9889020401
509,269279.44386790803
14114,223821.69670658518
10865,165809.5176862593
3497,205495.20900209053
9089,212514.86866861
13675,191094.77331429083
6672,215259.79522940153
5464,283868.4560756022
16267,194263.13764730623
6372,415936.4095456962
4499,239658.78101707363
16547,186930.36720391034
11454,351578.7302231587
16645,415888.8628811821
9569,188069.65895250067
3279,254757.1309469113
12042,196118.70900106878
2547,190861.29224255215
16013,252491.93654095932
12929,201790.52045711054
12343,242592.70043955932
10359,199249.67276204092
12543,184574.7421333722
14928,467645.8586189707
11319,215321.9537041233
14724,209056.4827441652
2850,204945.1724369066
10775,313510.9016267638
8462,198895.14946159563
4724,211668.29273819955
6723,181871.79905358405
14180,244368.03013523898
5593,396793.3023237816
9151,415774.7233955042
8697,443675.7444751685
10758,393616.07493006426
4276,239403.06614959738
13655,304488.1609885689
13674,227519.38767013286
10057,132471.05449204738
10732,170734.3855264386
160,168202.7840863724
7451,198993.14064221815
3512,332817.0742240623
3925,169565.35247330583
14897,147781.64832934912
15963,205257.6781380019
13805,92776.31335912287
6894,160843.93366647064
14327,173889.38747277597
11838,130476.71566675887
12255,165671.17127805838
6587,175451.6313762897
6923,169891.52219328153
8885,156999.03122139527
10486,124803.00952720299
4722,398745.16768089315
14740,215350.99710331848
4754,158904.02187577714
8674,209998.25579496258
13252,183740.47163977483
1905,185153.56620366272
8585,196000.7468509098
11503,195076.97894688934
8979,226014.21039477384
3879,297814.1197631309
5165,193304.19755294145
4200,186698.1042531672
15206,153108.5793091639
927,179541.591226971
13132,185320.65101462798
8640,258554.36546112198
14157,200726.97859298845
2991,468784.6830460813
15401,215085.04869663174
16356,192293.44338318348
10857,111168.58701912072
5651,168043.91505686482
14405,201981.1713080515
9176,318479.0597899003
16326,151570.28290283045
10397,196364.06506391655
14371,182449.60247582055
10577,137116.40879897593
10605,229192.14937034613
8441,183452.7837530978
9546,108561.11093817909
15433,243458.13830010037
14106,184526.14903782893
13791,192122.17917499895
123,252720.18020809194
6786,180026.95078741718
4618,137500.71116429364
6750,175476.07211016357
2188,169358.66789411896
4729,216570.95378258117
11082,146605.95099328668
947,271302.54001137626
1066,183251.1392264684
13916,354713.0381983533
13134,303054.39236940275
15755,164327.70332884302
14683,235536.56094503973
5590,180621.7902759024
11704,279009.3198015412
11544,175359.06434665274
9457,160343.03380332942
336,237291.29984404688
8667,321683.16126622556
9989,414121.3535472772
3786,88581.55736455752
1467,394255.5852903046
15239,244668.4461838821
6380,251104.00930617927
15200,386825.2994685223
10378,306226.41757130064
9867,212711.9215620042
12443,227258.81142737935
15298,323348.15913063067
9136,193246.1144720522
6713,297038.6377429857
15472,206404.66418433454
4064,199533.0339108266
13576,266533.6645828808
10634,345509.3688229007
13257,117248.11876214964
14535,271761.35605191044
13262,416276.96153978095
13852,123627.03090611505
3238,183945.60459083578
2029,178003.66402430617
1542,258358.02010162218
5796,181081.94565947514
6273,217642.2968843247
8207,86975.12857516325
13913,172150.78456297648
14113,115913.58361393209
11094,169271.35183799133
3598,410914.4181675914
11881,174297.2534749397
4186,277703.1724101418
105,315654.81835909473
12712,210139.19378557793
10699,203611.58233528113
1522,124895.58369397238
6406,177310.50512284026
2600,256342.0744460341
12800,212293.2918559029
14794,153100.50910209105
832,171055.231330214
11005,206232.1284580974
1329,208001.80134734767
9621,116887.10381859275
3543,218899.13435535805
1234,206199.29581948995
14715,342210.62093697337
13218,191985.32264451197
12522,115835.40111803805
15168,212021.93722597018
3344,165402.2600914538
7989,164656.28575758915
13592,276651.6639204002
2349,105474.83533605303
87,72491.61496729267
3648,167697.8452593471
15383,188485.92581455063
4245,146327.95736080158
3037,330322.794210162
4963,237993.78940244822
12513,201393.93645993277
11906,394899.0676726244
6321,237457.47111824984
15889,197739.1673719223
16390,230053.2099832515
11080,235579.49653938075
4201,106563.00709978618
3696,200135.48331278804
15188,319544.13745232305
1475,300333.5902047888
15248,440311.83737577003
5836,188327.3231646215
621,322585.59433391085
15618,123579.36397590257
11070,477651.7789657536
5126,317805.4478172814
3191,261631.7727540339
4786,229922.79755609052
6620,249446.27415400912
9169,185229.62601065225
15908,222289.84599397477
5512,134489.55937503756
16496,201956.67188853378
4052,292507.6430921718
1158,197897.63416710775
5860,154464.6477929226
907,172442.99010625013
10880,301918.72403525
2406,345130.118522739
16135,221034.62722121546
16655,234467.8983007226
15009,177938.30698852084
9075,154038.26793755268
15211,246922.16748450164
11972,176133.30323174753
7343,152521.9282456945
10693,249937.27486402224
16611,145661.6006891679
11189,126395.4226390982
14873,199068.1768348942
2863,237005.56196767907
1616,129401.61384270944
6932,119938.44061869616
10136,142245.183359113
430,184153.40154287414
2978,208847.09806469313
9667,166528.73577275398
1215,128899.47680508807
8651,145455.98919879136
11529,145243.4233425034
14115,187020.93519462988
13842,113476.19837803031
12668,188585.33653577455
11298,191143.01846354897
14801,202057.81879519855
12346,322722.4513386411
7741,183741.78483243517
9160,190289.86908565872
4285,211473.35706942808
1738,238157.23699740818
16527,204324.05966308256
11797,96969.93814758922
11537,132937.52997315218
11661,146610.95572903872
16296,278759.1876605551
9835,186535.2007097551
11551,205908.4027975317
7868,474752.0273165691
6828,141085.51909338022
4870,156550.25615533587
14037,188799.27978023695
10255,256406.89830890528
13980,125590.79635673224
12720,185991.33906878467
4391,128423.85346626036
15559,169414.59676054594
11971,301205.2580139951
1294,217144.4118849834
4639,206109.49381738657
10815,231563.1317039817
12270,255018.72836324715
9322,246276.9885073867
14633,160133.28403411675
3733,183871.3246663021
9311,163630.23867749152
14855,270114.67823340476
13819,153356.4117978232
912,338540.3735831009
13565,143556.49634366966
5546,225977.6449067225
14337,233479.62989730656
5902,176642.15349760058
3939,209652.78005613293
12958,178677.24839891063
6810,160317.83983949377
6464,339736.55308461474
15753,245095.97439575032
8295,218136.9408982011
4190,142900.48214689718
13160,208744.13882277897
11609,288037.3460512375
6477,151890.9402908023
7833,177348.90060933886
8088,235959.00872048308
7090,210385.78493989137
4818,206225.2671793495
3010,254804.48640620132
2954,245041.73774564834
16552,178478.34117222915
563,192949.3617489935
13208,261584.18853034725
12886,128917.70696659898
9235,149348.2620800909
2397,252545.38880456373
3059,281310.98102878855
8245,167176.00202232559
11636,203918.05324016858
694,227979.73680441195
7222,164505.66280018294
13986,309904.3919199162
6083,99695.88392207092
9782,168839.63458015333
13060,242510.7972559221
6144,290927.56127743126
15637,194088.64802551776
987,399249.43806908163
10696,285490.64181847015
5319,143558.60499007988
16119,322567.86456316995
8198,150826.8408157607
14721,220781.97228189194
4704,238108.81535316556
8806,287185.2307490183
14764,146261.4787590281
14233,128385.40406057403
14252,282796.12925586314
9139,119689.08044705351
9297,288916.0107498209
8288,258164.61715556294
4879,301353.9886907186
6384,185638.6083811723
7438,185716.93012675783
116,244649.73329618498
364,163421.21378453122
2690,174661.96785663316
2193,404168.2922871243
1228,192167.96184081052
7607,220328.1247283535
6378,170249.13793236265
16520,207837.78481073325
7737,233039.40639570414
15652,140659.88421203336
15578,153920.00887364912
10823,128861.00237458726
11027,124365.23671277222
7076,186326.86704333656
6451,245880.67111129305
15589,191490.895020264
9532,173211.30886529142
4148,210751.4316082956
1222,329390.8274988333
8066,199326.98752371463
2227,151150.66919403765
8814,315628.6002487279
7121,189615.0635131042
8265,114983.06627922396
2848,186813.64229187815
7971,172337.22544114207
15812,249310.53308793486
2238,191307.968043164
11569,199256.89668603978
13631,156657.66007095596
13209,190259.84600755785
5448,186146.08493292917
5974,382858.1728779005
10379,186678.26321634094
13829,170865.7236392393
7552,476345.0439450104
11205,183076.63455229235
12787,180764.4385482864
12773,456593.9966759786
1501,316060.83063205925
3650,198330.35637827593
14850,207261.8009820314
8174,108867.34768742966
5565,184633.549924029
11832,173752.17865941508
15866,155441.77009265168
8742,110822.23984150297
5271,173091.4007296421
11697,255760.92395855105
13516,181334.65648585107
6408,192771.86997327043
15545,211004.4663538323
11148,121604.39391535305
1585,283168.02278559667
4609,176170.52824619322
3174,409679.669502595
13784,250088.93718530162
7889,129410.6557633089
9385,277895.98806024384
4058,392630.33641860785
6783,205703.81841839876
14676,145085.15615850134
3284,165109.62097787313
4988,182156.15012450676
13369,176044.6948920291
10107,277557.3416405322
11456,155634.20361111162
5837,439460.9139111795
2637,169835.72611393288
10785,377821.9761896081
109,353393.31669449585
5968,75310.6257266813
976,170595.64024950992
882,138165.46173873552
624,147135.1057648602
11904,309732.4753817311
15314,110664.41910991062
6579,103367.81433967335
9199,164652.34667098106
12611,148257.21278217243
2898,220665.44612822047
8461,214296.70734201293
15020,198926.2998139248
5652,122818.24145299997
14262,205197.02946212565
10156,348011.5380688192
4461,172587.39796345172
16666,295134.6522264294
15818,177332.96508476243
4940,224198.95975100397
9403,181440.31049341822
13638,342816.20041217085
6918,208377.1073195498
16307,243050.34291573867
4133,143681.8253206972
12316,338639.3890026508
1655,303314.48189634876
9398,244877.5673727971
4271,230680.80030098598
7584,266195.9405052682
16502,455234.1265469288
7732,182384.32416534782
14812,322066.91157824465
5083,239472.21592418329
4385,262984.61942885374
4024,190203.62470084787
5925,124548.18431433367
5603,267783.36638154805
9172,237241.80412560876
9485,227710.01213782406
337,174335.8185084163
9767,173323.72480679094
8228,216383.93714190836
14346,180369.81196021396
8946,183431.99128069764
11285,306262.8174951139
10588,320156.3804994115
16737,203794.6137112201
2262,268037.8342861047
12102,205749.3979567616
9851,165989.2535995862
941,233251.92729912297
10571,291651.7603532002
11487,249609.92593682528
12137,411718.98525969737
10549,150361.32977200608
11359,138297.2696697606
7724,170194.55694082563
6877,119542.4753208969
12946,124842.17219933755
10555,296686.9158945576
2733,129772.10134050873
734,201396.97492956734
4572,142804.02961520015
9888,323428.26679670025
5547,259071.02723524635
9473,137629.16733695343
10427,267393.82045402564
12081,219986.0905471916
10888,354512.16191576305
4834,208413.52220233247
7141,146438.1473138818
3282,156453.81612291865
10028,401104.2456267368
13941,154976.20404045534
3897,150131.8126249155
3838,152137.78019083999
15315,131607.89714116545
4623,322892.43394987576
1119,222186.8334260603
6031,190958.79874024936
8516,133128.46188230673
9415,159401.53212633528
10798,107504.53820666633
13666,129959.66798441498
11068,317040.3251758873
1489,144818.5919266711
9467,273838.2545856553
1946,299072.04748137546
6511,146739.0457850756
306,181586.92843791057
2837,333153.1184239904
9949,177019.24534135623
12571,256394.0835184453
9991,217001.80228743274
10974,188070.6755730506
5102,240759.12403388356
15565,146345.1316602559
8320,190355.63585420116
4205,233434.80974813193
14341,192619.34446699
12738,321926.8246757553
7959,115717.76153632154
15526,306473.4017802566
9391,204749.02102846102
13904,142026.91564770232
5423,154417.11629572074
7852,170492.75065845734
16525,80798.4943970095
3823,231376.83656156014
1858,168824.59335178445
8638,424509.5267377904
5777,183389.81405004553
10277,170032.22459288966
8002,274891.2359750327
11877,201496.7470928553
3964,201863.42203631584
16783,353556.82945641223
9896,189278.34313671067
1733,161145.71845044845
12470,256218.45850771145
12569,285934.42269618827
744,182911.5020623998
13608,189569.8054627803
3980,210105.24125941133
13468,162120.27812676327
15482,275039.42386876146
4135,127285.99933378809
8982,446916.690198593
1928,196652.06409342733
12408,197622.48059453774
2316,74647.01275522278
3340,169148.89708121365
7512,122302.09221310196
10170,231691.72463742265
2558,143500.80503751046
16236,168777.83321676517
9115,94996.18972427763
11183,395743.4824365514
6603,281849.6947116354
8548,363739.3214902746
13883,186101.71017785408
10766,268028.406354108
9575,282583.32048119383
12048,177758.03727943831
928,215835.65062741592
3068,230599.06226696452
7603,197413.73026981653
12725,181519.98413792037
14089,166495.00377774556
13055,177516.79058119358
16602,171016.74970534924
2797,258117.21067096674
7467,117081.0252551872
651,183697.4763000565
16374,182272.39606600074
16544,156775.8427373235
3098,174481.83738406218
3015,202026.29050643087
13224,196005.81693218328
11299,181164.66766468488
14583,127537.74229153618
4033,144606.40594986768
12076,232725.0699795689
15017,169128.67339580288
13881,269514.43698311044
13000,182461.33061447935
676,217153.64187058885
6331,384746.8802107539
7681,226367.6383340175
1435,257473.38328874588
2966,233040.08283719176
5825,286579.9074044713
5422,388244.9121436315
1663,182187.33849602903
15561,147303.42398628456
10062,254108.13351187343
6476,183409.76666697586
1957,184612.31560896666
10795,178116.69642828355
16197,109007.17344608126
14421,230226.00629187605
12994,199510.80247092826
3493,182258.42528447902
11545,164048.44682512694
6726,136389.0867956657
9513,190724.0155983675
12556,121485.19876170991
9553,163755.22701768298
3734,413655.34052974894
3109,245039.1108674821
16319,196444.03240208115
5959,213948.7666009073
6683,237038.60501648788
9438,169125.81272814082
15857,264456.39988959726
2421,273027.0078492046
11540,215391.46641630522
264,201775.87117513447
16561,238279.14586732627
12288,255036.84548354338
9570,198245.65460590128
5936,161292.17125218234
11390,129950.27291466258
6551,197448.60807642044
3946,204385.5338636989
7746,199586.0598680597
2838,170801.4193176721
2472,205000.11003411902
3520,189652.26907849574
1341,324504.1070654067
3910,293880.4880897209
5208,161338.07176878228
12599,188904.22320861157
2475,250751.45040908008
10966,186673.85526827528
5910,241702.0078888142
11910,214440.62715481315
16221,105602.08075576059
10591,172292.4270672573
3744,206302.92888130152
6618,366219.3135670649
8676,431999.62833804835
11193,183428.70360427545
12659,230599.91197957288
14101,180634.8970512149
14483,168991.75928431965
8107,270256.3773482773
10681,170318.88908401903
10126,224681.2712985845
4527,241471.46340604275
16537,196223.53076375867
15403,216603.46008878402
11124,329795.65038635244
7468,146515.2733805333
3172,178822.32965869576
15847,172081.76386994167
8211,477783.76100712817
9459,253718.61003973658
5903,272503.59524139104
7232,150088.87950149918
3180,182069.40644987216
7147,337388.6003185014
10105,157376.40179515714
7338,118029.64078124905
2446,223818.34508914003
6466,125722.63927826472
5782,143136.43110913635
6526,110924.34004784473
14982,214586.42850429204
14639,281921.333176787
16052,208643.98824246883
12587,173838.8446934029
13192,71209.6804546881
9342,272808.8599640405
6052,134488.53857856002
7987,177662.89729673864
12165,329249.9851501965
15151,389215.52731899265
16728,174079.48604381684
12735,231553.70577853912
939,165916.96909027317
10983,170005.33042306302
1385,145686.67754455598
1892,185445.1778347792
8352,149545.3900782599
79,174983.34136485672
7171,182366.05613568152
6194,221741.01764448485
6973,169067.50813954003
13786,182004.14213461816
2578,293462.2261609533
11344,172367.8264860658
14536,244086.81618014217
13518,185777.47304067572
15855,351599.41712343553
4387,257313.44136300488
1596,241827.51080933627
4699,353735.44389688515
4559,369799.39295033604
6613,226972.54514744744
7489,135732.48697914532
2127,211700.41258648198
16668,435592.69370184455
5919,100204.87864667347
7696,157429.87986501926
12287,238380.86473218843
1053,250608.23793093453
7924,254871.6617120694
16365,276997.4207409904
13988,420572.59044667555
7415,222859.87561428477
6661,139979.7518704858
14496,175077.71893675972
15112,160548.64528864506
16444,168987.4437611714
8992,248122.88678300465
11054,378780.44188232714
3570,143883.65321743162
11016,71154.14900344845
10455,155271.58986145802
10478,211411.0818456043
7751,178642.15580996874
7913,372772.42418898025
4883,189169.75584859008
12728,368247.6080797404
11482,195655.97329167151
12561,157475.19959470624
2207,255748.6402660985
11946,142062.45090993584
10552,247562.8186474586
14673,147557.77178940197
6914,184896.7713813994
15988,143412.5030520185
3878,202664.4344782434
13937,185979.2635417925
11208,212357.07563172895
3466,110016.74793644398
2799,187768.44303558196
13802,238234.97016300802
15790,133418.20306025434
845,297840.1179030946
13261,193062.60933807772
9986,198234.28211966495
4771,263083.0162003547
11763,293370.10879919166
13249,500206.6298690173
15982,231136.42081402233
5295,147803.7905676199
2828,255897.9364285155
12717,203535.03921148545
14541,149332.90000424942
12898,151941.49145409334
15190,395560.6917650372
13553,266259.70124271273
11589,221213.4119459611
13168,191330.15394179322
14224,192970.63081913686
11844,238549.94774458936
14578,136190.3514535429
6770,243589.07707328702
1003,133091.973557099
6716,154635.60300711877
6204,377258.01227609866
10213,253517.1022991957
2961,204167.56724456736
14134,177399.61300805924
9134,179803.2075685389
9906,279956.38018989674
12114,211465.5656467077
12706,179649.00809362586
192,236863.53641913802
11022,198528.50192859312
14712,312836.3913636172
2659,464247.08336111775
7602,205915.43025018377
3009,127583.54932159292
4533,448911.6433181611
5620,180857.20203157116
12312,154127.95289508064
10896,173192.36746603792
7532,154767.1190567432
5696,420492.95157446864
10743,431722.40348207427
16708,171457.86093505772
5430,168035.94856101528
4362,189431.9014678842
15599,177673.9962427744
8197,136007.26499199567
8502,97260.86679456664
554,119398.54129853197
16301,167622.82817139348
6206,363354.33420509985
10523,201549.41121535076
7221,205862.22684484153
5906,171090.56538935748
6724,171274.85573453686
9167,218941.49084748665
10380,230654.74509291493
6209,165914.74272468293
14298,125831.98208750188
6854,180236.52003200602
15218,175825.58769109973
5081,179881.4232592753
14572,214829.83645077512
7743,209452.11244357727
11071,238520.0156753274
10673,157808.16287929754
16276,304059.678475559
2840,191350.55899476513
14414,387112.3692421619
15739,283362.91397133336
4743,171885.41397681923
3156,342652.1146509164
14879,183533.64309435285
758,143433.0573670159
14304,178672.91151079835
1210,350233.1562002359
1137,172265.68864392873
6026,199922.3857514513
841,142196.4344161161
3993,154485.9994078169
16554,273982.85286106024
27,157854.10538805134
13015,203578.95122022054
9428,161155.98587748103
6885,181282.221825319
2410,178525.11072625217
743,271542.7352515264
9361,311799.36538595095
14016,214303.0284818454
5040,409525.8937939007
14255,168409.9589009282
291,218061.87951198313
3937,189989.42037784462
13374,251178.23535362218
14948,226510.87946208895
37,117402.19006658194
8226,268469.4939004557
9547,143614.59172169637
1000,271086.6453270891
12406,157967.99038695905
8314,227606.45042533363
960,142817.4705508702
31,204545.8331498792
5905,133165.0047547183
15833,389433.3344041925
8146,240237.90468970136
16718,160911.90352551086
2231,182615.64841144366
11286,199799.50630046753
8275,148916.99517340687
16706,456985.5899787108
6594,117789.65376120756
15521,280806.66072961
1131,209857.33866306444
9595,172169.6750582695
8354,257807.47163982003
15777,112673.20331870303
2330,271062.44903237995
13382,276024.46469345165
16721,88795.67372554424
11393,166283.74537892488
7009,202419.4194196147
1474,163385.08810331236
5816,181301.61856898072
16032,204212.41688493543
3422,311695.50190405693
7231,165063.43460165148
1565,170342.83680854848
10574,131975.57625431984
1107,166557.9508387917
1458,162793.05911231277
12716,480445.1766559033
14039,171029.67343834616
7099,285771.3213859085
4498,271080.30002893886
16394,111294.05743829967
8760,160672.4303737868
5016,132911.07567032747
1097,81258.72545589149
5433,178783.34773879108
7847,187344.51730961696
2903,367822.9584630206
15929,232929.77061985145
9066,403154.72222157294
16152,233244.53060213654
12383,277185.9207090885
7591,265861.35952219745
15435,133001.8053026024
1556,269376.51610335964
10644,238584.56857018228
5333,184255.75280415543
4266,218109.06864453474
7946,243552.4011142133
15594,184427.11360442478
12127,215620.26466068864
7697,413325.32984840055
10020,181158.94777763067
8999,234122.15351379136
15708,176691.83816637666
510,212028.87285123303
7239,128293.68072304544
414,352627.52507107606
9095,160851.94249240367
6136,194285.7283122197
12482,222961.27137752261
1254,144340.5472646522
12989,203021.74380373352
2923,397946.6775145926
13845,128923.4155390724
11169,180942.03433536756
3031,393301.94045438233
12704,287236.27514388814
3430,186516.2619718788
4483,121938.45021403475
1438,164121.13031251178
7790,155574.95948073352
10260,182331.77884008407
8340,186144.53808486776
11099,144351.02683367304
4392,157767.79851367904
1551,194611.81401409928
6566,264250.6396548227
12689,191172.62132912432
16117,182747.07253493098
2800,281357.66076966655
7779,246590.5083159552
4546,161527.27745505085
16734,235573.6792527306
2506,159733.227943542
12457,162077.48864968304
14626,161371.3143602785
9816,190190.22249299736
5055,163972.29548496983
13894,188960.1449249866
2676,179728.2069815132
13860,233126.62634148146
3029,186001.9572889609
5048,245337.65835530916
12857,169367.6669028076
15813,137446.01194621154
9973,165694.22378488618
6664,281001.43548650667
2764,249168.54271769637
10746,131855.01093926007
1068,226656.05685163473
6797,219173.86657342332
384,134445.4518109151
16012,75912.71705212466
10891,267184.35461942357
1110,123980.88892458765
10284,361674.792183789
15508,197734.34880814122
6000,75803.80512587537
15275,215974.12881098327
5312,116481.72918733087
391,155039.9480632519
10154,179378.15868996634
7256,190251.0840862608
7947,171499.42805297225
4097,205135.3526503712
1526,404243.92223613366
16261,281643.41297741904
8470,154185.36664034682
3270,225905.98986401613
11212,260912.45680662006
1261,188187.70364042508
13456,129667.00256056634
3862,204487.60166025712
13241,193834.25572731762
8526,235118.03076194559
5013,262774.40243207855
10205,341525.11848835315
1346,232795.37713985826
12977,228528.86964583799
10073,154702.9803695175
9623,207206.01371819424
10590,186555.99170484336
2773,232648.45998009498
4444,265730.00419877475
442,185331.29194510484
8376,243037.4201526431
13461,221896.8183339963
13229,161740.61683154452
8718,178747.3368512376
12847,180082.60151895657
12117,236541.0909860619
14510,151644.81585133914
9254,316457.78678795195
16290,244709.0984446699
3936,255669.1878071147
12526,176414.89895398365
7302,276020.4945214367
3268,212593.95722073887
13230,249312.7695560135
12695,204722.54489804976
14761,264544.6140413479
15771,240768.46097878247
12598,241788.87658059035
15357,164393.87206251165
9874,120578.31418990242
7582,205280.09059926638
16604,449594.12453958066
2023,146972.09947424967
13932,171710.89184969425
13300,86476.20358890397
14040,189983.06357786836
12612,179315.23233447512
14843,290888.54052523227
5242,164147.4025962607
1343,144531.9467394434
14576,182064.50455951403
6257,126134.61707199186
25,174259.94407504823
11043,237814.52942540983
5047,78263.1998698683
16080,229098.5137516951
2161,244833.12374095758
2444,153914.57358061222
5459,272528.83496974554
9033,138475.12492085906
11539,214601.057859333
14256,186985.9324720261
9219,252496.49071377784
13840,302258.7723583117
4848,231701.6505462632
227,160713.5602063549
6238,196481.4857752857
15530,177363.1901332089
594,156024.49828185333
14505,104490.70948988608
11748,243289.56154181188
13771,141473.73896900695
5778,225586.09622064183
9820,115286.3558191862
14066,215243.30813288505
